clean_text,label_id
anga anga chotta beam vanthutu ponalum overall sirappu,0
thiruvallur mavattam sarbaga vetri pera vazhthukkal,0
iruku oru tharamaana sambavam inne iruku,0
ha ha verithanam thalaivaaaaa verithanamaaana wing,0
yaarukum adangaatha thirunelveli thala gurups oru like podunga,0
thala thala thala va aaaaaa vaaaaa thalalove youuuuu so much thalaaaaaaaaaaaaaaaaaaaaaaaaaaa,0
jeyam ungalukku theriya vaaipila sir varusathuku munnadi enakum avalukum nadatha metter baby matteraa ena matter angle kajal naa thaan munadinu ninachen semma fun naa irukum pola im coming theater,0
came here after dir shankars post,0
k likes k left for k likes,0
bro best k tv inch la entha tv vankalam bro,0
endaa k dislikes semma trailer telugu fans,4
oruthar mela viswasam katradhunaala innoruthara ya asingam paduthringa hadsoff thala,0
views to million views varlaam varlaam vaa bairavaa,0
pubg gun gc hai pubg lover like kro,5
raniji arasial idhu semma bro,0
omg kangana ko nehi pehchan ja raha hai woh cro pakka,5
tharamana sambavatha inimey than pakka pora,0
செட் ஆகல காமெடி யா இருக்கு,0
ippo trailer parkura angaali pangaali ellaam oru like podunga,0
bigil marana waiting panuravanga like panunga,0
thalaaaaaa veraaa lvl vera lvl vera lvlll,0
pink movie ajith sir version,0
anna looks vera level and dialouges,0
potta ajith aamai ali utter flop confirm,2
indha pongalukku ennapannaporom kaali kuda sweet sapdaporom,0
entha naiku nadakakuda mudiyathu periya buildup,4
zsuthamalli vanniyar sarpaga vaazhthukkal vanniyar mani t,0
ovvoruthanuku ovvonu mela paithiyamahna suriyarasigaiku suriya mela paithiyammm,0
thalaiva theriiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii i love u vijay,0
படம் sema kik ko kik trailer,0
hrs m views thalaivaa semma mass,0
trailer parthu அரசியல்ல edupau vanthathu yarukku,0
youtupe தெரிக்க விட்டாச்சி நிமிடம் k like,0
yanakku nadikka teriyadu stalin ku nadhipunave yennanu teriyadu,2
thalaivaa mass thalaivaa seeman jatti poduvaana ilaiyanu teriyalaiyeh,2
வெறித்தனமான டிரெய்லர் வசனம் வேற லெவல் ஒவ்வொரு அப்பன் அண்ணன் குடும்பத்தின் வலி திரௌபதி வெற்றியடைய மனமார்ந்த வாழ்த்துக்கள்,0
petta k but visuvasam trailer is still not release,2
teaser marana masss ah iruku thalaivadec th kaga waiting,0
தெறி பைரவா ஒரு கோடி பார்வை சாதனை இந்த ஆண்டு மகிழச்சி,0
tirunelveli yadavar sarpaga movie vetri pera valthukalnice trailer,0
la verithanam irukkunu solluravanunga hit like,0
,5
simple dhaa paathu vandhavanga mapla podu oru like,0
dai indha rajini ah dhaan da pala varshama naanga kekrom,0
vera level super penngal usar days ku odum worh hu,0
ada karumam puduchavanungala pink padatha ennada panni vechurukinga,4
enna pandey news channel la velai illanu nadika vanduthiya,2
reminds me rakta charitra,0
last dialoge thala fans ungalukkuta iam vijay fan trailer super,0
hr la k like,0
no doubt kanga shandar actress h per ye jay lalita kam aur doremon ka jiyan jyada lag rahi h,5
intha flim vilupuram district name ah payanpaduthi eduthathuku dharmapuri name ah payanpaduthi eduthurukalaam innum nallarukum real story apadikirathuku,0
vijay semma mass da nee oru pida,2
sirapana tharamana sambavangala eni metha pakka poraa,0
ethukku da antha varun ku sambanthame illama oru getup kudukarenga producer na ithellam nanga pakkanuma so waste,0
trailer itna mst hai to movie kitna gjb hoga yaar,0
petta pongalukku sey um vasul vetta,0
thiruvannamalai mavattam yadavargal sarpagaaa valthukalithu kathai illai varalaru,0
yaru padam vanthalum varadum thanush anna padam vanthale tamil nade miratdum by thanush veriyan,0
suriya naa ni matum dan mass,0
idhu oru two days munadi soliirikakoodadha likes inneram evaloo vanthirikkum,0
ulaga super star thalapathy fans wishes surya,0
god of bgm yuvan mass yuvan gethu yuvan bhaktargal hit like,0
echa vijay fansku serupadi tandaar enga thaladifferent role,0
ngk bgm vera level thattikka mudiyathu vera level,0
aiyo thala fans like ah podunga d,0
முத்தரையர் இன மக்கள் சார்பாக வாழ்த்துகள் பெண் பிள்ளைகளை பெற்றவர்வகள் அனைவரும் பார்க்க வேண்டிய படம் இது போன்ற படங்கள் வரவேக்க ஒன்று படகுழுவினர்க்கு வாழ்த்துகள் பல கோடி,0
ரொம்ப பிரமாதம் இல்லை பார்க்கலாம் நினைக்கிறேன் அரசியல்ல வைத்து செஞ்சிருப்பாங்க படத்துக்கு இல்லாட்டியும் சூர்யா இருக்க பார்க்கலாம்,0
vadachennai teaser likes ah overtake paniruchu,1
jay ram ravi best actor in india any rxtra movie n amazing,0
semmmaa karthi anna kalakkal masss,0
saakabothu sandapottu saganum that mean ethavathu nallathu senchittu saganum i like dialogue,3
singam again and again wing unlimitted,0
ராணிப்பேட்டை மாவட்ட வன்னியர்கள் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,0
dislike panavan oruthanuku poruthuruka maatan poogada,4
naan yaaru ennurudha eppavume naan mudivupanuruthilla en edhurula nigakaravanga thaan mudivupanuvanga naan avangalluku naanbanah illa ethiriah,0
thala acting vera level music dialogues and trailer vera levanu soldravanga yaru thala rasigarkale enudaya sagodhargale,0
இந்தப் படத்தின் மூலமாக தலைவருடைய மார்க்கெட் மிகவும் உயரும் என்பதில் மாற்றமில்லை,0
best makeup getup for rajini after shivaji film,0
we want iron man old dubbing voice,0
ramya krishnan suits better than this kanghana,0
evan da unlike pottadu inda trailer ku,4
bgm vera leavel தலா marana wetting,0
bhairavaa than massthalapathi vijay anna super star,0
padam vera level climax marana mass,0
asuran second part veynum nu solranvnga like pannuga,0
சகிழிய புண்டைகள் மற்றும் பா இரஞ்சித்த வந்து இந்த பட டைரக்டர்கு உம்பூக டா thayols,1
padam semma mass ah eruka pokuthu oru punithamana kadhala nadagama nadathiya naigaluku eni appu tha,0
ebbbaaah tamil naattula ivlo jaathi irukka rip tamil nadu rip next generation,0
hi sonna song fans remember s life,0
pakkarathuku munnadi like pannavanga hit like,0
love ajith from andhra pradesh karnataka,0
million views likes kodu varum thala fans support nkp trailer,0
dey enaku viswasam scene sirichathu kuda enaku siripu varala scene ah paatha udane loudly ah sirichiten da ennada pani vachirukeenga,4
waiting for kaapaan just bcoz selvaragavan movies r overrated or just avg movies kv anand suriya,0
trending nerkonda paarvai sahoo,0
saravediiiiiiiiiiiii ngk ngk ngk ngk ngk,0
petta paraak last black shirt theriii thalaivaaa,0
குருமா ரஞ்சித் பார்த்து கதறுங்க டா,2
feels like inspired from movie,0
tatarata tatat eyya ooua chiyan chiyan fans hit like,0
any one after kaappan like here,0
waiting for m views n above k within in days durai singam serum engu vaada vaada vaada vaada,0
harish s back yevanda ivan song madri idula onu irukanum bri,0
தளபதி விஜய் ரசிகர்கள் சார்பாக வாழ்த்துகள் மிக அருமையான படமாக அமையும் மருது படம் போல்,0
thalaivaaaaaaaaaaa alludhu styleumaassss vaera evanavadhu irundhaa apadiyae vodi poiduu rajinified,0
வணக்கம் டா மாப்ள பொள்ளாச்சி பக்கம் ஆனைமலையிலிருந்து இந்த காவியம் வெற்றிபெற வாழ்த்துக்கள்,0
jayam ravi varsham munnaadi nanum unga wife um oru matter uu kajal mater aa naadhan first nu nenachen,0
indha vels film producer alumbu thaanga mudila paella padathulaiyum avan thangachi paiyan ah nadikka vittudaraan,2
karthi sir u r made thank u super star change illa semma style marna mass nadippu,0
varalam varalam vaa varala va bairavaa,0
பெண்கள் மட்டும் பார்க்கவும் நிமிடத்தில் இருந்து பார்க்கவும் புரியும்,0
frienduna facebookla like kodukaravanu nenachiyalife eh kodukanunda enakkum vandu vaachirukunga,0
teaser mokkaya irukunu solravanga mattum like pannunga,1
who are all waiting veritthanamaahit liketmrw mrng kadavul dharisanam,0
நாடக காதல் கும்பலை கருவருக்க வேண்டும் திரெளபதி படம் வெற்றி பெற பாமக சார்பாக வாழ்த்துக்கள்,0
k plus likes pure mass and class,0
பொள்ளாச்சிகாரங்கள தவிர்து பாருவேனாலும் கருத்து சொல்லுங்கே கமன்ட்ல முக்கால்வாசி அவனுங்கதான் கருத்து சொல்லிட்டு இருகானுகேநொங்கு சார்பாகஅப்படினு,0
ennaku enamo vjs intha padathula alaga irrukura maathiri irruku,0
oh vani bhojan guest appearance uh lol,0
evan ellam dislike pannano avan manishan illa,4
jothika dawvjs daw aravind samy dawstr dawarun vj dawmani ratnam dawkadaiciya arr da,0
suriya anna verea levelaaaa bhairava record polichu koduthuu suriya annan,4
colour tone semmaya irukucinematography vera level,0
kangana ka face madumakhi ke chatte me aa gaya kya,0
ivarada mutha tamil cinema kondadanum inga vilambaram panravanuku than maithipu,4
fdfs porathuku munadi litae ah veri ethikirom thalivaaa,4
othaaaa vera level karthi anna i am waiting na,0
intha movie sk kku valvil mikavum peria thiruppu munaya amayum,0
நாயக்கர்கள் சார்பாக இந்த படம் வெற்றி அடைய மனமார்ந்த வாழ்த்துக்கள்,0
underrated actor but avaruku time amaiyala,0
ellam avan seyal padam maadhiriye irke,2
padam mass ah irruka poguthu vj mass,0
ஆடி அடங்கும் வாழ்க்கையடா ஆறடி நிலமே சொந்தம்மடா,0
mukkulathor thevar samugam sarbaga padam vetri pera valthukal,0
superb dialogue en appa military da koli vilayadava solli kodupan chance cae illa sila seen la mounam peasiyathey surya maathiriyae iruku look super that too kaathirupom,0
மூ௧்குலத்தோர் மறவர் கள்ளர் அகமுடையார் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
டேய் கிலட்டு தேவிடியா அஜித் பசங்களா நீங்க என்ன டா சொல்றது எங்க தளபதியோட நண்பன் சூர்யாவோட சிங்கம் வெற்றி பெற வாழ்த்துகிறோம்டா,2
luks lyk a hit lyk if u agree,0
jiva na kuda unna ennomo periya veeran nenaichen enna da posukunu poita kadaisiya eppa hit padam kudutha napaham iruka,2
sam cs bgm vere level,0
samma thala enga nal therikka viduroe,0
வீர வன்னிய குல சத்திரிய வம்சத்தின் போர்வாள் மீண்டும் எழுச்சி பெற்று விட்டது,0
aiyo simran evlo cute thalaivar pakka mass enaku ipave pakanum pola iruke,0
onayum attukuttiyum movie fans like here,0
suriya naan kola passiyila irruken audience annanuku oru uthaapam,2
mukkulathor mardhupandiyar sangam vazhthukal nalla film,0
யாருக்கோ விபூதி அடீக்கிறாங்க போல வாழ்த்துக்கள் இயக்குநரே,0
dai thevudiya pundai director and jayam ravi paradesi la politics ku avaru varen nu sonnara rajiniah epdi vennalum kindal pannalam edhuvum sollamattaru nu kozhai pindaihala kandippa flop thanda rajiniah seendunavan evanum nalla irukka mattan,2
graphics sari illa nu solrathukune oru gang suthum parunga,4
vera level thalaivaaa vijay fan waiting,0
annan nadipu vera lvl andha oru kannula pakura scene vera lvl,0
ithu selvaraghavan film da summa therikkum,0
whom do you think will suit like jayalalitha nithya menon like kangana comment,2
dhanush fans oru like potutu ponga,0
strvjs yapo da padatha release pannuvinga,1
mani sir fans like hit,0
என் தலைவன் படம் எடுத்தா செமயா தான் இருக்கும்,0
deepavalikku entha moviekku wait pandrega sanga tamizhan kaithicommend bigillike,0
viveg an very poor movie averages super movie averages like is m,0
indha naattula ovvorutharukkum ovvoru paithyam avanuku indha naattumelaye paithyam,0
padam erankunathuku aprm director ah pathu oorey sirikum,2
acting la sirikarathu than kastam nu solluvanga ana nee siriche padam full ah nadikara vera level thala ne,0
you trailer bore adikudu da paaka pakka kovam varudu idelam trailer karunakaran panaradalam comedy a enna,2
makkal selven vijay sethupathi kerala fans like hit here,0
rajni sir not tamil star he is south indian super star jai thalaiva jai ntr,0
,5
innum days irukk million aakkalama repeat mode on,0
ne yaruda komalai fans hit like,4
இன்னேரம் குறீயிடு குரூப் கிளம்பி என்னென்ன குறீயீடு கணக்கு எடுத்துட்டு இருக்குமே,1
enga thala thaanda eppavume gethu meethi ellaarum vethu,3
intha like pichai eduthu enna panna poraanunga,1
dislike pottavan mirugam avan mobile vedikkum da,3
then mavatathula indha padatha release pannungada papom,3
to vera level dialouge,0
trailer le sirike vaikuthu padam kandipa ver level le irrukum,0
super semma thalaiva vera level,0
super movie str is hero and i like simbu,0
semma ungal ulaippu vetripera vaalthukal,0
yarellam vivegam teaser paathutu intha komali teaser paaka vanthinga,2
last bgm kaththi title bgm maari iruku,0
aiyoo movie release date sollunga pa veri eruthu yaarachu movie rls date sollunga,0
seems like legend is back,0
apo patha rajiniya thirupiyum paka vachutaru karthick subburaj sir thalaivaaaaaaaaaaaaaaaa,0
thala tharisanam kidachuduchu marana waiting,0
tz jst verithanam,0
to mass scene m,0
ena frds enaku like ee podala,0
why udhayanithi stalin vera hero kedakilaiya semma casting but dappa hero,2
thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand irattai mezhuguvarthi simonukku tharamaana sambavam,4
asuran movie satupala adichum ivanuga thirdhala,1
செம்ம அதிலும் நான் அரசியலுக்கு வரது உறுதி,0
பொள்ளாச்சி சம்பவத்தை காட்டியிருக்கலாம் ஓ அது சொந்த சாதிக்காரன் பண்ணுணதா,0
jguru ayya vanniya jathi sarbil movie vettri paara vaithukal,0
intha trailera dislike pandravan sathiyama arnakarla thukumattikalam,4
nan arasailyakku varuvathu uruthi semaiya kalaichutaniga,2
yaaruda panni pandara pandeva laaam nadikka vachadu thalaiku munnal pande laaam thoosi,2
தமிழன் என்றோர் இனமுன்டு தனியே அவருக்கோர் குணம் உண்டு அந்த கூற்று பலித்தது பாவம் பாரதிதாசன்நடப்பதை பார்க்காமல் போய்விட்டான்,0
prabhu deva original voice mari illaye,0
v v join pana semya erukum vetri maran and vijay,0
vera level yapo movie varum jayamravi awesome,0
வயது பெண்ணை காதல் திருமணம் செய்த தப்பு இல்ல சார் வயது பள்ளிக்கூட மாணவியை காதலிக்க சொல்லி வயது உடையவன் வீடு புகுந்து எரித்தானே அது தான் சார் தப்பு இந்த பெண் இறந்த போது அப்ப நீங்க பேசல இந்த படம் பேசுது இப்ப,0
coimbatore district kurumba makkal sarbaka vetri pera valthukal,0
kadhal azhakanudhu amaricavual vellaium blacum serthathu,0
boss vkula apunane avan thane antony,1
paka mass padam days ultra blockbuster sama work out,0
இளையராஜா தன்னோட இசையை பயன்படுத்தியதற்கு பட இசை இயக்குனர கொச்சை படுத்துனார் ஆனா இப்ப beethoven composition அ bgm போட்டுள்ளார் இது எந்த வகையில் நியாயம்,2
trailer naai kundiya nakuna mathiri eruku,1
innaikkulla k like vanthurumnu solravanga likes pannunga,0
hit or flop rajini sir always rockzzzzzzzzzzzzzzzzzzzzz i like him very much i dont know why,0
st dailoge maas maas editrar ruban vetri sir milan bro anirudh bro siva sir and team maas pakkaa maas,0
bairavaa vijay i so yu handsome yu i wating thalapathala vijay,0
but y but y daa but y udaynidhi,0
wig paatha vijay use pannamari irukku,0
yuvan fans hit like,0
ghibran way to go man,0
ayioothalaiva suriyavera level dailogs theriii u bgm kalaki irukaru,0
i am karthik fan marana waiting for kaithi,0
in vetri maaran we trust,0
comment பக்கம் ஒரு நாடக காதல் குழுவையும் பார்க்க முடில இந்நேரம் ஜாதி தான் சமூகம் என்றால் வீசும் காற்றில் விஷம் பரவட்டும் னு குமுற ஆரம்பிச்சி இருப்பானுங்க அது சரி குற்றம் உள்ள நெஞ்சு குறுகுறுக்க தானே செய்யும்,0
luv u suriya sir n mohanlal sir,0
viswasam trailer pathutu inka vanthavanka like podunga,0
thalaiva u r great break sarkar record,0
director க்கு st நன்றிரொம்ப நாள் கழிச்சி ஒரு நல்ல சிரிப்பு படம் பாக்க பொரோம்ன்ற நம்பிக்கை இந்த trailer பாத்ததும் வந்துடுச்சி,0
இளையதளபதி புரட்சிதளபதி இளைய ூப்பர்ஸ்டார் இன்னும் எத்தனை எழுத்துக்கள் வந்தாலும் நின்னு அடிக்கும் இரண்டே எழுத்து தல,2
comali trailer nallarukuna like pannu ka,0
pls take alaudin my fav movie,0
suriya fans elarum athigama comment pannunga,0
thala ungaluku edu enai yevarum ellai tamil cinemavirke yendrum nengalthan chella pillai vera level thala nenga,0
இந்த படத்த வசூல் ரீதியாகவும் வெற்றி பெற வைப்போம்டா திரௌபதி,0
what a bgm vera level tralior summa therika vidringa,0
trailer semma ya iruku wishes by rajini fans,0
சிறப்பு மிக சிறப்பு ஒரு ஆண்மையுள்ள இயக்குனர் தான் இவர்,0
trailer semma trailer pakka vantha thalapathy fans mattum like pottu du ponga,0
ஜாதி இல்ல மயிரு இல்லன்னு சொல்ற தமிழன்ஸ் இருக்கீங்களா கமெண்ட் பூராம் சாதி சங்கங்கள் சவுண்ட் கூடுதலா இருக்கு செத்து போங்கடா ஜாதிக்காக மானங்கெட்ட ஜாதிவெறி பிய்ய திங்குற நாய்களா உம் பிள்ளையை ஒழுங்கா வளர்க்க முடிலனா தூக்கில தொங்குடா,1
different looks உனக்கு நிகர் நீயே தலைவா,0
yen da ipdi jaadhi veri pudichi alairega ipodha jaadhi veri la konjam adanguna mare irundhuchi adhukulla thirumba kombi seevi vida ipo indha mare padam veraya yapo dha therundhuviga yen makkalay,1
entha music padathu ila ethuko vishiyathu use panirupanga antha trailer ila ah eruku,0
திரெளபதி படத்திற்கு தடை வந்தால் படிப்பிலிருந்து வேலைக்கு சேர்வது வரை வழங்கப்படும் அனைத்து சலுகைக்கும் தடை வரும்,0
evana pakka chinna paiyan marri irukkan f girl,4
otha sivakarthikyan ellam hero waaa nadikveeee theriyathu,2
maranammassu maranamtoughu tharanaumadhuku avan dhaan porandhu varumsemma thalaivaa,4
k views but k likes youtube,4
amitha bachan movie but tamil la thala panradhu semma,0
பெண் பிள்ளைகளை பெற்ற அனைத்து பெற்றோா்களுக்கும் சகோதாிகளுடன் பிறந்தவா்களுக்கும் இப்படம் சமா்ப்பணம்,0
yennada padam release aana aprom trending la varuthu,4
அசுரன் படம் பார்த்து சாதிவெறி நாயிங்கள் அதுக்கு எதிரா எடுத்திருக்கிறானுங்க,1
sema sema sema sema jayam ravi,0
உடையார் சமூகம் சார்பாக வாழ்த்துக்கள் இவன் பெரம்பலூர் நத்தமன் உடையார்,0
aravindh swamy evergreen star n great look,0
அடேங்கப்பா செம படம் வெற லெவல் லா இருக்கும் ரியலி சூப்பர்,0
edu hit aakum ella fansinum ee movie oru marupadiyavum,5
படத்த மட்டும் ரிலீஸ் பண்ணு தல நாங்க ஹிட் pandrom,0
vivegam trailer mersal all d best thala team,0
தேவராட்டம் திரெளபதி போன்ற படங்களை தான் நாங்க எதிர்ப்போம் மத்தபடி பரியேறும் பெருமாள் அசுரன் மாதிரி படம்னா எங்களுக்கு டபுள் ஓகே நாடக காதல் மற்றும் திராவிட கம்பெனியினரின் கதறல்கள் ஆரம்பம் இது போன்ற ஒரு படத்திற்காக தான் காத்துக்கொண்டு இருக்கின்றோம் இயக்குனர் மோகன் அவர்களுக்கு வாழ்த்துக்கள்,0
seeing prakash raj after long time,0
thaliva semma dialogue vera leavel,0
looks likes sethupathy waiting movie mass sa erukanum vjs naa,0
எங்க அப்ப மில்டிரிடா கோலி விளாடவா சொல்லிதருவா,4
intha vj thevangu fans tholla thangalaenda ungalukku ipdi oru padathu kodukkavum mudiyathi atleast anthamathiri padatha troll pannama irunga daungalukkellam intha puli surabhirava thanda crtporamapudicha pundainga vj fans,3
ella jaathiyum onnu sentha matum than intha jaathiye ilama oliyum comment section la elarum avanga jaathi solli vaalthu solrathe padathoda muthal vetri,0
sangathamilanin unmaiyana ovvoru rashanum like pannu,0
டிரைலர் மிகவும் அருமையாக உள்ளது படம் வெற்றி பெற வாழ்த்துக்கள் நாடார் சமுதாயத்திற்க்காக கிடைத்த வெற்றி,0
phoenix parava maathiri erikka erikka ezhunthu varaan how many people watch this diologue,0
best best best best best best best x infinity times,0
bigil ku pee pee ya oooooo oooooo,2
கண்டவுடன் காதல் செய்யலாம் கண்டவனையும் காதல் செய்ய கூடாது தேவராட்டம் எங்களுக்கு பொண்ணும்பெண் பிள்ளைகள் மண்ணும் ஒண்ணு தான் எது மேல கை வச்சாலும் வெட்டுவோம் திரௌபதி,0
padathtu pathtu naanga tha psyco va suthanum orae music padam ful ah potu syco akiduvanga ithu vera erkanave keta musiq ah irku psyco tha,2
wow semma surya annan mass vera level,0
நாகை மாவட்ட நாயுடு சங்கம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,0
intha varusam diwali marana mass than,0
thalaivar ah kalaichitanga lama dei komali team unmaiyavey komalidhanda padam mokkanu therinju thalaivar superstar name ah use panni promotion panra echainga thuuuuu,2
hollywood in kollywood thank you shankar sir,0
keep watching guys the views will all be added and it will be kolaa masssss views do not stop watching i repeat do not stop watchinggg,0
ithu entha varushamm naan arasiyalku varuven hey ithu yaaraa emathuraa semaaa,1
thalapathi fanbut dislike panna manasu varala,0
masss kae innom masss eatthi vitrukkaan anirudh marana maasss trailer enna style yaa pakka masssssss,0
bgm gvp back sema,0
akshey kumar role sivakumara panna vituirukalam,0
yogi babu kettab vera level thaliva,0
movie national award vanga thala rasigargazhin manamarndha vazhthukkal,0
தமிழ்நாடு காவல் துறை கவனத்திற்கு இந்த k dislikes செய்தவர்கள் பெயர் பட்டியல் எடுத்து அவர்களின் பின்னணியை விசாரணை செய்தால் உங்களால் எளிதாக நாடு முழுவதும் பாலியல் குற்றங்களில் ஈடுபடும் மிகப்பெரிய நெட்வொர்க்கை பிடிக்க ஏதுவாக இருக்கும் மேலும் இதில் இருப்பவர்கள் ஏற்கனவே பாலியல் வழக்கில் தொடர்புடைய கைதிகளாகவும் இருக்கலாம் தற்போதைய கையிருப்பு இந்த நபர்கள் முகாமிட்டிருக்கும் இடம் திரௌபதி trailer dislike,0
surya is back surya aatam aarambam aaiduchu all surya fans alert,0
ithu sema anekama bjp rajini mandram antha scene cut pana soli porattam panuvanga padam crore collection confirm,3
bgm super bgm king na athu namma ysr thaan,0
best under rupees mobile,0
me no so so in love love an,5
bigil movie ku tough kudukka kaithi moviyaala kandippa mudium karthi,2
mudugelumbu sidainthum my game is beyond pain thala da,0
varsan varsan vaa varsan vaa bairava waiting,0
super anna love you n g k,0
want to see ajak mama in underwear,2
இந்த படத்திற்கு எங்கள் முழு ஆதரவு தேவர் பேரவை,0
மண்ணும் பொண்ணும் முக்கியம்னா மண்ண விக்கிற மாதிரி பொண்ணையும் வித்துருவோம்னு சொல்றீங்களா என்ன ரியல் எஸ்டேட் பிசினஸாடா பன்றீங்க நாமே எல்லோரும் இந்துதான் நம்புங்க,0
yaaru yaarukellam la goosebums start aachu,0
mersal ah patha udanyee comment ku vanthuruken nenkaaaaa,0
s kids school pogum pothu ayirathil oruvan pudhupettai release panna epdi hit aagum,0
wonderful movie akshay kumar fans like here,0
bayamkaram ga undhi you will see my rage,5
வன்னியர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
dear anils itha paarthu mersal aavathinga innum paarka vendiyathu neraya iruku,2
thala fans apde like ah potu pongapa,0
ithu yara emathuringa i love it,0
trailer samaya erukku but viswasum thaan threatre paapean,0
samma song mudiyave mudiyathu bro paaaafrom thalapathy vijay fan,0
my real hero thala mass never ever give up thala daaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0
thala nkp trailer marana mass,0
aduchutu sethupogada kadasila jaathi ah veachu padam eduthavan arasiyal panravan tha santhosama irrupa,0
can i get like pls,0
nearing m viewsnaalaikku la vanthurum nu nenacha,0
fdfs pora thala fans ellarum comment pannunga,0
thalaiver fan ovvoru views ovvoru like varanum,0
யாரு படம் டா இது குடிசை கொளுத்தி கொல்லி குடம் குரூப்பா அசுரன் பார்த்து இன்னும் அழுகை நிக்கல போல கதறல் ஓவரா இருக்கு,0
vera leavel thalava aadhi anna same problem enakuk apdi dha smile in life,0
thala padathaula mattum illa da nijathulayum thala thaan eppavumey geththa solluvrn thala veriyan nu,0
hindi version dekho ye h link,5
ithu maari trailer paathu romba naal aachi thalaiva masssssssssssssss marana mass padam naal confirm,0
nampa thalavaru vjs pakka vanthavanga like pannunga,0
mass mass mass mass mass mass mass masssss,0
hr million views and k likes varumaa,0
kerala thala die hard fans like here,0
i am vijay fan its superb trailor,0
viswasam ellam nar nara kizhiya pokuth mass kattreenga thaliver,4
after mangaatha bgm ngk nu soldravanga like podunga u daa,0
semma massss tresar surya anna semma act,0
vera level cinematography r vera level editing r vera level bgmr vera level vfxr vera level dubbing r vera level movie toner i love this trailer,0
நான் இருபது தடவ இந்த டைலர பார்த்துட்டேன்,0
karthike ivlo mass ah apa vijay ku telugu padam pola irukum polaye,2
again again pathuten semmaya iruku i love mani sir nenga yepavum thani gethu than,0
சாதி பார்க்கும் ஒவ்வொருவனும் விபச்சாரிக்கு பிறந்த பிள்ளை,1
thalaivarin sirapana tharamana sambavatha haters parka poraanga paavam,0
kumbakonam padam trailer semma waiting for movie,0
fans to panday enna da thala ae yadhutu pesura,0
malayaman nathaman suruthiman makkal saarbaga valthukal,0
go to hell who disliked this trailer ningela kanu theriathe kurudenatha irukanu ithuku mele eneda ongeluku venu,4
eppa da aug masam varum,0
வட மாவட்டம் king of the king,0
vaaa thalivaaa vaa thalivaaa va thalivaaa,0
ayan part i am waiting,0
mani sir super str aravind swami arun vijay vijay sethupathi mass,0
hero mattum vera yaarachum potrukalam sudala payan venam myskin and ilayaraja combo,2
மண்ணு பெண்ணு எல்லாருக்கும் முக்கியமானதுதான் ஒருவனுக்கு மட்டும் சொந்தமல்ல அவ்வளவு மானம் இருந்தா பஞ்சமி நிலத்தை திருப்பி தரவேண்டியதுதானே தமிழ்நாட்டில் உள்ள பாதி ஏரிகள் வயலாக்குனதே நீங்கதாண்டா அந்த ஏரிகளை தூர்வாரவிடாம மடக்குரிங்க அப்படி தூர்வாரப்பட்டால் மண்ணு இருக்காதுடா உங்களுக்கு,3
thalaivar pongal begins petta paraak,0
sarkar record brk pana venam adlist mersal recrd aachum brk pana vainga da,4
இந்த படத்துக்கு எல்லாம் எவன் டா தியேட்டர் தரத்து படம் இது சாதி வெறி பிடித்த புண்ட பசங்களா,3
semeeeeeeeeeeeeeee dialouges i love youuuuuuuuuu thalaivaaaaaaaaaaaaaaaaaaaaa,0
thalaivar pakka mass thalaivar padam na ipdi thaan irukkanum trailer therikudhu,0
this is remaked version of pink,0
adengapa flightaiyae carala nirutharapula sama chance ilaaaaa,4
first time treaser paakarapavea padathuku marana waiting,0
jayam ravi fans like pannuga,0
my god wowwqwwqw what a man rajini sir,0
oh my god hr k likes,0
adchi oda vidu ellarayum orama nadandhu varareda enga thala veerama thala bloods hit like her,4
பாரஞ்சித்மாரி செல்வராஜ் எடுத்தது சமூக படம் என்றால் இதுவும் சமூக படமே good trailerall the best to team,0
laleettan masssupper star in malayalam cinema,0
இந்து மதம் என்பது ஒருவனை தேவடியாள் மகன் என்கிறது ஒருவனை தாழ்ந்தவன் என்கிறது வந்தேறிநாடோடிகளை உயர்ந்தவன் என்கிறதுஇந்தநேரத்தில் மோகன் இப்படி சாதிவெறி அரிப்பெடுத்தபடம் ஏன்,4
traileraai semaa harisrthank usr,0
str anna veriyan daa,0
ஒரு முக்கியமான விடயம் மற்றவர்களா கூறை சொல்லி என்னா பன்னுறது விட்டு பெண்களுக்கு தெரிய வேண்டும் இந்த உலகம் புரியரத்துகுள்ளயே காதல் பள்ளிகுடம் படிக்கும் போதே காதல் எல்லா சமுகத்துலயும் கெட்டவன் இருக்கான்னுங்க அவன் தனிப்பட்ட முறையில அவனேட செயல்படுறனங்கஆனால் மத்தவங்க துண்டுதாலின் பெயர்ல செயல்படுறவான என்னப்பன்றுது யாரு துண்டுனனு உங்களுக்கே தெரியும் போலி ஜடியில் வசை பாடுவதை விடுங்கள் ஹரி கோனார் மன்னார்குடி,0
trailer coming soonvaralaam varalaammaass kaadrammm vaaa thalaivaaaalove u thalaivaaaa,0
