clean_text,label_id
Surya anna lalettan vera level,0
petta visvasam pongal get ready fans parrrraaaaakkksampavam sirappu,0
Bgm Mind le Odite irukku... குருமா பாவம். இவ்வளவு கம்மியான பட்ஜெட்டில் தரமான சம்பவம் ...,2
Law students mattum oru like ah potutu ponga,0
this look is beutifull thalivaaaaaaaa always one next bhaasha,0
semma rajini .. ha... ha.... ha.....,0
Vetrimaran - dhanush - gv combo vera level ah irukka poguthu movie....,0
Ithula vara starting music keka apdiye MY TALKING TOM la irukkura PIANO GAME MUSIC maathiriye irukku..,2
Thala semma fire thala... U1 unga music climax la vera level,0
Enga Ayan movie fan eruntha like pannuga KV anand movie,0
My dear ajith Anna super thala....movie sekirama release pannuga,0
apadi yellam solla kudathu! thalapathi!!! i am waiting!!!!,0
Innum yethana naaalaiku da uumpitu irupinga...,3
marana masssssssssssssssss thalaivaaaaaaaaa NGK NGK NGK NGK NGK NGK,0
Thalapathay style apdiye copy so sad......thanga thamizan Thalapathay vijay,2
AYAZ! KUTTI MOONJI! FANS! HIT LIKE!,0
Vera level NGK NGK......... SURYA ANNA MASSSS LOOK,0
thala thala thala thala thala yennama iruka thala iyyo udambulam pathikuthu,0
Kv Kv Kv Kv Vera level Kv sir!!!!!!!,0
"அரசியலுக்கு வர்றேன்னு 2017க்கு முன்னதாக எப்பவுமே சொல்லிடாத விஷயத்தை பொய்யாய் பரப்பி அப்படி ஒரு விளம்பரம் உங்களுக்கு தேவையா, பேமாளி டீம்",1
Verithanam naa epdii erukanum nu ninikarevangaa mattum hit likee,0
"தெருபொறுக்கி நாய்களிடமிருந்து குலம்காக்க, குடிகாக்க, வருகிறாள் உங்களின் திரவுளபதி",0
படம் நல்ல வரவேற்பை பெறும்.. இது படம் மட்டும் அல்ல.. ஒவ்வொரு சமுதாய பெண்களுக்கான பாடம்... வாழ்த்துக்கள் Director அண்ணா..,0
Dai ennada ithu sasikumar summa kattaiya vachi ....car kannadiya odachathukku .....car parakkuthu ....,2
"Tamilrocks laa pakakudadhunu mudivu panitan, and theater laa friends ooda paka pooran , all the best",0
Nainika is just like Meena.Next kannazagi found,0
"Intha mari nadaga kadhal nu kandipa thiriyaranunga,, enga avanungale avunga caste la ye poor aana family ponna love panna sollu varadhu.samoogatha equal panranungalam. Avan avan sontha vietula apdi nadantha tha vali purium.. Kaasu kuduthu kuda love panna solranungalame. Love ah viyabaram aakkitangale...ethaum Ethirpakkama varathu tha unmayana love🤷‍🤷‍🤷‍",0
Dei pandey . Nee enga da vandha ..,2
Pora pokka patta darbar ra beat panidum pola,0
Vera level trailer Engha ooru Guys like pottutu ponghaa,0
Thala vera leval Marana Masss,0
ennada ethu indha karumatha than randu varusama eduthutu erunthayada siva,2
I am waiting for theri ....... .....therikaaaaaaa vidalaaamaaaaaaa,0
ட்ரைலர் பாத்துட்டு படத்துக்கு போயி ஏமாந்துருவானுங்களோ-னு ஒரு ஃபீல். கதை வேற மாதிரி இருந்தா இங்க கமெண்ட் பண்ண சாதி வெறியன்ஸ்லாம் தொங்கிருவாங்கல்ல?? 🤔,0
Adeii ellai meeri poringa da...,4
Nkp movie la thala more dialogue pesirukaru thala nadicha movie la nkp la more dialogue erukku waiting nkp movie,0
Intha Maari neraiya neraiya neraiya neraiya neraiya Padam venum,0
Smriti Irani ka Sasta wax statue lag rhi h....🤣🤣,5
pppaaaahhhh Semmaaa.... Ippa Enna panna pora... sweet sapda porom...,0
Telugu fans like surya jai surya....,0
One more national award goes to kangna,0
Ethuku dislike pannave Ellam Retha vandi yethu Savan.. By true Vijay fan,0
Hollywood eh minjiduchu. Thalaaaaa we are waiting. Gotchaa a a a a a a a MARANA mazzzzzz,0
Sathiyama oodathu da daeee.. dialogues kevalam.. theme baga baga,1
"Ayan, Mersal, aadhavan, Anjaan, Viswaroopam,Vivegam,thupakki oruvela Suttadha erukumo? But Nice Trailer",0
",, திருச்சி கவுண்டர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.... இப்படி வாழ்த்துக்கள் மட்டுமே சொல்லிட்டு போய்டாமா தியேட்டர் ல படம் பார்த்து வெற்றி பெற செய்யவும் ..இந்த படம் வெற்றி பெற செய்வது நம் கடமை",0
Only One The Super One Thalaivaaaaaaaaaaaa,0
‘GOD FATHER ‘ - derivative. for mani’s taste,0
"Marana Mass trailer, Marana Mass Bgm goosebumps",0
YOU WILL SEE MY RAGE! WATHAA THALA DA,0
Vara level pa mass aha iruku,0
Vijay fans hit like here........,0
நீங்க ஜாதி சண்டை போட்டுக் கொண்டே இருங்கடா வடநாட்டு காரன் இருக்குரவேலையும் அவன் லாவிட்டு போப்போரான்,1
Yaarukellam trailor pidichi irukko avanga like pannunga,0
Sir like here 🤟 I am from Telangana,0
Anna marana mass waiting from kerala.... Thalaiva love u,0
Semma bgm harries jayarajand different getup suriya anna semma,0
Mairu Mathiri irukunu solravan hit like Wasted Pink,4
"Love from Japan. I love Rajnikanth, Amirkhan, jr Ntr and Prabhas.",0
Thalaivanuku naattu mela paithiyam .... Namba aatchi varuthula thambi varum thalaiva dialogue onnu onnum verithanama iruku thalaiva movie tharamana sambavama irukum kaathiruppom,0
Indha movie ya kuda dislike poda yapdi manasu varutha,0
bairava teaser ku ithu paravailla super ah iruku,0
Ngk level ku la onnum ila......,0
"Ithu enga gunam , enga kita irukurathu jathi veri illada pattru unga naatu patru ,tamil patru athai poola ithu enga jaathi patru ,we are the chola's ,we never like a man to be slave for us nowadays ,sattam ungaluku kodutha soganthiratha thappa payanpaduthuninganaa naanga veetuvom thaapu seiravan thalaiya naanga vanniyargal ,devargal, cholargal...mattrum pala .",0
"Singam & Selva sir, Amazing, Goosebums",0
Nalla love panni eduthurukkaru loveable trailer,0
Wow wow wow wow wow,0
Surya is super star waiting for ngk,0
Ppa Vera level veri yerutu idhu than marana mass,4
dei kelthu kuthi ajith ivanya yaru nadika sona🤢🤢🤢,2
Minimum 50m viewa vara veppoma all thala fans,0
"I am still watching in 2019 April 30, yaarum irukkingala",0
Otha ..... Sema ... Vera level ...,0
Super j.ravi.... u only different movie la act panuviga..,0
1 MILLION LIKES FOR TRAILER WHO IS WAITING?,0
"அய்யா வஉசி , மாவீரன் தீரன் சின்னமலை கவுண்டர் ஆசியுடன் நாடக காதல் ,கலப்பு திருமணத்தை ஒழிக்க பல மாவட்ட இளைஞர்களால் உருவாக்கப்பட்டு வரும் ( தமிழ்நாடு வேளாளர் இளைஞர் படை சார்பாக வாழ்த்துக்கள் )",0
Avengers end game a keduthan ippa director pariu kuduka pooran,0
Kappan sollitu ellathaium bomb vachu azlikuraru,0
Vijay sethupathi anna irukkaru appa sema mass than,0
"அடேய், என்னடா நடக்குது இங்க எல்லாரும் அவனவன் ஜாதி பேர பக்கத்தில போட்டு சார்பாக வாழ்த்துக்கள் தெரிவிக்கிறிங்க. உங்களலாம் திருத்தவே முடியாதுடா....",3
Trailer verithanama irruku movieku marana waiting am thalapathy veriyan,0
Semma verithanamana trailer anna..yaar intha trailerukaga wait pannagula ilayo neenga announce panna datela irunthae wait panean. Because I am ur big fan,0
mass kethu kalakal super thul Thalapathi da,0
தமிழ் திரையுலகம் சொல்ல மறந்த கதை திரௌபதி,0
"Kartick subburaj, celebrated Rajini like something.",0
Thala pola varuma Thala eppavume mass Vera level,0
Vera level next super star sk talaiva.....,0
Last dialogue semma...🥰🥰 Thala Tucker doi...,0
Dey mutal Thalapathy ya pathu enda siricha,4
Ranjith avanukkaga patam etuthaan Karthik suppuraj fansukkaga patam etuthurukkaru,2
Oru kathai sollava .....ha ha ha,0
Copy cat Ravi.. unga appa unga Anna Oda dhayavivula vandha ne enga Rajini huh kindal panirka kudathu. Pls apologize and remove the scene,2
"யாதவ், குறும்பா, குறும்பா கௌண்டர், கோனார், இடையர் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள். 🤩",0
மக்கள் செல்வனின் தற்போதைய நிலையை எந்தவிதத்திலும் இந்த படம் தாழ்த்தாமல் உயர்த்திப்பிடிக்க வேண்டுகின்றேன்... நடிகர் சிலம்பரசனின் அடுத்த பரிமாணமாக இருக்கும் அதேபோல் நடிகர் அருண் விஜய்க்கு ஒரு நல்ல மறு பரிமாணமாகவும் அரவிந்தசாமிக்கு தனி ஒருவனை போல் நல்ல நடிப்பிற்கான அதிக முக்கியத்துவம் கொடுக்கும் திரைப்படமாகவும் அமைய வாழ்த்துகிறேன்,0
"Intha trailer kum dislike poduruvan lusu koo,‍‍‍",4
sengunthar mudhaliyar matrum ulla anaithu jaathigal sarbaaga padam vetri pera vaazhlthugirom,0
"Veri thanamaana kola kaandla irukkaru, visvasam ma irundha visvasam odum illana ___",4
Trailer vanthathuku apram padathuku ethirparppu athikam ayitu.. Sema,0
"அண்ணன் திருமாவளவன் , பா. ரஞ்சித் சார்பாக இந்த படம் வெற்றி அடைய வாழ்த்துக்கள்..",0
Mokka pathi vijay looose thevidiya vijay,2
"இதுல வம்புக்கு வராத அப்பிராணி 1%க்கும் குறைவாக உள்ள பிராமிணர்கள் மட்டுமே ஆனால் அவர்களை வம்புக்கு இழுத்தே கோடி கோடியாய் சொத்து சேர்த்து தி.க மற்றும் தி.மு.க மட்டுமே , மற்ற ஜாதி களிடம் வைத்து கொண்டால் சோழிய முடிச்சுருவாங்கனு பயம் .",0
Vera level Selvaragavan sir..... Superb.... Marana Waiting..... From Thala Fan,0
Ipdi pesittey iruntha epdi rendu perula yaru periyalunu adichu kattungadaa Eppo daw itha rendu groups um sanda pottut savinga mind voice in vantheriiiis,1
Ippo oru group kelmbiruvanungale pa.ranjith ah epdi kadhara vittom pathiya nu .....,0
Zabardast trailer hai yaar ise kahety hai masal film,5
Ellam avan seyal pada thaa pink nu edutha....athaa Tamil la remake panni nerkonda paarvai nu edukkurathu...,4
....தேவர் சமுதாயம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்....,0
"Oorukula yaaru varanu , antha aalunga makkala yenga pathalu vettu ,ithella iruka intha padatha ban pannanum..nadaga Kathal ah pathi maatum pesirkanum.. naadaka kaathal yaaru pananlum thappu thaan...and I never support naadaka kathaal..oruthan vazhkaila olachitha munneranu, ipdi adutha panakaara veetu ponna kalyaanam panni ilaa..apdi yaaru pannanlu athu thappu thaan.",0
Kaappan looks more promising than this ngk...,0
Yaaru la Padam pathutu trailer pakka vaathiga hit like ???,0
irumbu kottai murattu singam dhaan da Gethu adha adichikavey mudiyaadhu Cowboy Base movie la,0
Indha padam hit aava an vaithukkal,0
Dhanush ku oru national award parcel pannu,0
Oru superstar ippadi oru nalla padam nadichi ippo dhaan paakuraen,0
All bonds in one movie (Tamil Avengers),0
Podra vediya deepavali ku oru karumathi irukku,4
போராடுரது தப்புனா போராடுர சூழ்நிலையை உருவாக்குறதும் தப்புதான்,0
"Super star fans kelam nalla theeni potrukarr karthik subaraj, thalaivar charisma vera level",0
காது கிழிய போறது மட்டும் confirm..ஏன்யா இப்படி கத்துற எங்களுக்கு காது கேக்கும்யா..music vera காது கிழியுது..hari sir எங்களுக்கு காது கேட்டாதான் உங்க படத்தையே பாக்க முடியும்,2
Hindi me relise kare sir ji,5
நெல்லை தூத்துக்குடி மாவட்ட தேவரினம் சார்பாக மாபெரும் வெற்றிபெற வாழ்த்துக்கள்,0
Marana mass thalaiva Ungalukku innu vayasu agale,0
Last one like sivaji...,0
இதில் அன் லைக் பண்ணுனவனுங்களை பார்க்கும்போது இது தரமான படம்தான். கதறுங்கடா கிடந்து,0
சாதி வெறியர்களுக்கு சாட்டையடி கொடுக்க வருகிறது 'நாடோடிகள்-2,1
Karma veerar Kaamaraajar ayya fans like it,0
"This gonna be average film like sindubath, rekka for VJS",2
Thalaivara 90s patha mari erukka? Athan Super star,0
Nala vela !!En thala en jaami nu solra scn la sirikla,0
300 times kum mele paarthutte marana mass da... Fan from kerala,0
ஹலோ இயக்குனர் சார் நல்ல யோசனை கோமாளி படம்,0
More than 100 times paathavanga like podunga,0
manu ponnu rendu onutha kaivaika ninacha iruka mata,1
antha police lu bobby simaa va potrukalam semaiya iruparu,0
Hindi dabbed kab aayegi ye movie vijay shetupati ki plzz rply me,5
super star super petta very nice rajni sir,0
Prabhu Deva Sar Hindi Mein release karna tha Kyunki Hindi mein aapka fan following bahut hai aur Rahi Baat picture chalne ki to Tamil Mein hit hoga to Hindi Mein To Hoga hi hoga,5
70 vayasuku yeththa nadippaa ithu..nee vera level thalaivaa...un nadipuku inai nee mattumey,0
Idhu tha SIRAPUANA THARAMANA SAMBAVAm,0
She is not like amma parkavae kandraviyah iruku...remake the flim she not suits...,1
vaara masam 2nd year anniversary kadaisi vara release aavadhu pola,4
Trailer ellam nallathan iruk.. ana ore oru kelvi.. Iva sammanthame illame ean ipdi maratheyellam thooki exercise pannikittu irukkan...,2
All the best karnataka stylish superstar kichcha sudeep biggest fans inda,0
Mavane Amma mattum uyiroda irukrapa endha padam eduthiruntha Un kudumbam e kanja case la ulla poirundhirukum.,2
Anil Kunjunga Romba romba romba paaaaaaaaaaaavam Wooooooooooooo,2
Get ready to rajinifieddddddd talaivan daaaaaaa,0
Bro Surya Anna name teser varala,0
"Payubest பிகானீர் சில்லறை விற்பனையாளர் கவர்ச்சிகரமான கமிஷன் இலவச விநியோகஸ்தராக கிடைக்கும் என்று மொபைல் மற்றும் டிடிஎச் ரீசார்ஜ் அம்சம் அனைத்து வகையான வெகுமதி போனஸ் சேர்க்கப்படும் தங்கள் ஒவ்வொரு ரீசார்ஜ் ஒவ்வொரு விற்பனையாளர் சேர்வதற்கு உட்பட முதல் மற்றும் ஒரே அண்ட்ராய்டு பயன்பாடுகள் Playstore கிடைக்கும் கவர்ச்சிகரமான கமிஷன் மேலும் தகவலுக்கு டயல் 9829 705 705. 8696 705 705 இந்தியா முழுவதும் அசோக் சவுத்ரி பதிவிறக்கம் மற்றும் நிதி உங்கள் ஏடிஎம் சொந்த உபயோகத்துக்கு பதிவு சமநிலையுடன் கார்டு ரீசார்ஜ் மற்றும் கேஸ் பேக் நன்மை ஜியோ 5.75, ரிலையன்ஸ் 5.00 ஏர்செல் 4.5, பிஎஸ்எல் 3.80 அதிக",0
I am eagerly waiting mysskin sir udhayanithi combo. important music Ilayaraja sir,0
நான் பறையர்ன்னு சொல்றதுல எனக்கு அவமானமும் இல்லை பெருமிதமும் இல்ல... காசுக்காகவும் அல்லது சமூகத்தில் முன்னேற்றம் அடைவதற்காகவும் காதல் என்ற பெயரில் ஒரு பெண்ணை ஏமாற்றி அந்த பெண்ணின் குடும்பத்தை அழிக்க நினைப்பது தவறு..அதை எந்த சமூகத்தினரும் செய்யவே கூடாது..... ஆனால் பறையர் சமூகத்தினர்களில் செய்யும் காதல் எல்லாம் அவ்வாறே இருக்கும் அத்தனையும் நாடக காதல் என்ற எண்ணமும் தவறு தானே....,0
Sema 2k kids vs 90s kids patha mari feel,0
44k dislikes......verithanama kaathu kedanthurupanunga pola But 530k likes.. ithukku munnadi antha 44k dislikes Kaanaama poiduchi,4
Padathula visil adikramathiri scene irukuma nu doubt LA iruntha oru oru screen nu visil adikramathiri than iruku,0
"All stars in a film,,, seems Avengers,",0
இஅனங தநழ ததமவ நயலன பபவ மமக மனன ணட ளஏஏ,5
Wednesday kula 70k cmt varanum 800k likes varanum.... Thala fans...,0
Double treat thalaivaaa waiting for ngk and kaappaan tooo 2um vera level.....,0
"Thiruvallur ,Palavedu Vanniya Boys Sarhaga ....Vazhthukal..",0
Innum nkp Padam pakathavanga hit here,0
Hit like for nawaz n rajinikanth sit,2
GET RAJINIFIED .... WAIT AND WATCH .....,0
Movie vertri pera Thalapathy Rasigargal Saarbaga Vaalthukkal,0
Vikaram Vera level by Surya Anna fan,0
YuvaN BGM,0
Enga Viswasam Thala Ku Mattum Dhan . Neraya Neraya Neraya Neraya record ah enga Thala oda Trailer Padaikum,0
சாவடி... நீ ஓடிவரும்போதே அங்க உங்க அப்பன் செத்துருப்பான்... இப்பாே வாங்டா அடங்கமறு குரூப்ஸ்...,1
2million likes fans ready fans,0
அடுத்தவங்க அடைஞ்ச உயரத்த நீங்க தொடணும்னு நினைக்காதீங்க!உங்க உயரத்தை அடுத்தவங்க அடைய ஆசைப்படும் அளவுக்கு சாதிக்கனும்னு நினைங்க,0
Thalaivaaaaaa magnum ops Vera level electrifying mass,0
aamai ajith pundaamavana...nee dialouge niraiaya pesathala thaan vivegam flop aachii,2
உசிலம்பட்டி தேவர் சமுதாயம் சார்பாக .. வெற்றி பெற வாழ்த்துக்கள்,0
"மோகன் அண்ணா சொன்னது நூறு சதவீதம் சரியா வந்துருக்கு.... இந்த பட்ஜெட் படம் வந்து போனது கூட யாருக்கும் தெரியாது. புரொமோஷன் பண்ண கூட பத்தாதுன்னு சொன்னதுக்கு. அவர் சொன்னார். எவ்வளோ செலவு பண்ணோம்லாம் முக்கியம் இல்ல. என்ன கன்டன்ட் பண்றோம்.அதான் முக்கியம். கஷ்டப்பட்டு முன்னோட்டம் வெளியிட்டா அது போதும். திரௌபதி தன்னை தானே வளர்த்துக் கொள்வாள் என்று சொன்னார். இந்த மூணு நாலா திரௌபதி கொழுந்து விட்டு எரிகிறால். அசுரர்களின் கதரலில் . கொஞ்சமும் எதிர்பார்க்க வில்லை, அனைத்து சமூகமும் இப்படி கொண்டாடி தீர்ப்பார்கள் என்று.. திரௌபதி மிரட்டுவால்..... வாழ்த்துக்கள்.",0
முதலியார் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் ..,0
Unga msg soldrathu ku ore alave irukathe papom Ena panni vechirukeenganu,1
mysskin marana waiting,0
Remake ah irundhalum thala gethu dhan da,0
Otha Kola mass ya.... Vijaysethupathi & simbu,0
மண்ணும் பொண்ணும் ரெண்டும் ஒன்னு யாரு கைய வைச்சாலும் கைய வெட்டுவோம்,1
Harris jayaraj is back with Surya...,0
Trailer la nalla thaan iruku ana sound thaan keka matingudhu,3
Guys padam release aavunnathil munp 10m viewss venamm vanu pwolikeda machane ',5
Aisa lag raha hai jaise langoor k hath mei angoor (rashi khanna) de diya ho,5
கருணாஸ் சார் நீங்களும் இதுல இருக்கீங்களா நீங்க என்ன பண்றிங்கன்னு உங்களுக்கு தெரியுதா ஒரு பக்கம் என்னனா உங்க பையன அசுரன் படுத்தலுள்ள நடிக்க வச்சி தலித் மக்கள் கிட்ட நல்ல பேர் வங்கிக்கிறீங்க இன்னொரு பக்கம் நீங்க இந்த மாறி படுத்துல நடிச்சு வன்னியர் மக்கள் கிட்டயும் நல்ல பேர் வங்கிக்கிறீங்க இதுக்குலாம் பேர் என்ன தெரியுமா எச்ச...,2
Super Star fans hit liks.... Vera Level....,0
இன்னுமாடா ரஜினி அரசியலுக்கு வரல!!??? அட கோமாளிங்களா....,4
She is looking like over boiled potato. Yaak...,2
"You India you lose, t series strikes again",0
Mass thala yuvan bgm eppavum mass,0
"தமிழ்நாட்டோட உண்மையை அப்பட்டமா சொல்லி தோலுறிக்கிற போல ஒவ்வொரு வசனமும் இருக்கு... பெண் பிள்ளைகளின் சொந்தமா இருந்து பார்த்தா இதில் சொல்லப்படுற விசயம் அத்தனை உண்மை னு தெரியும், பெண்கள் வயசுக்கோலார்ல ஏமாற கூடாது",0
Indha padathula nadikka endha payalum otthukkama velagum podhu....romba thunichala nadikka otthukutta Richard sir avargalukku romba nanri....MohanG sir with rishi Richard sir combo la thodarndhu idhu madhiri yaana padangal uruvaaga kaettukolgirom,0
Rajini political entry 96 to 19 semma,0
Thennatu chola kallar sarbaga vetri adaiya valthukkal...,0
Expectation is created more... Guys Therikka Vidalama ketavangaluku ... Therikka Viduvom...,0
Rakul preet or rowdy baby Hit like,0
Vaa thalaivaa pongal unnodathu thapetta parak,0
NGK vs Kaapaan ...Enaku NGK 9.9/10 .kaapaan 9.5/10..Neenga sollunga Nanba's,0
WHO IS HERE AFTER WATCHING SARKAR,0
Ultimate trailer climax arasiyal ku varuvadhu urudhi ha ha semma semma,0
"Mokka, pekadathaan venum ippadiyum pekaadda kudaathu",1
Vijay bhai kya baat hai... awesome ........,5
நாகை மாவட்ட சைவ செட்டியார்கள் சார்பில் இந்த படம் வெற்றி பெற வாழ்த்துக்கள். நா செட்டியார் பையன தான் கல்யாணம் பண்ணிப்பேன்,0
50k dis like panna vangalukku mersal on the way 100k dislike mersal teaser 200k dislike trailer,0
Back Suriya Ayan Face. BT indha Harish jayaraj dhan ellathukum Ore madhiri BGM podra madhiriye iruku Enna Sir aachi UngalukuElwv Nalla music panna neenga why Now ipidi ellam,2
கட்டாயம் பெண்கள் பார்க்க வேண்டும்... தாய் தந்தையர் க்கு நிகராக கருத்து சொல்லும் இந்த திரௌபதி வாழ்த்துகள்,0
Off aahi aahi oru editing ah... Ushabhaaaaaa daiii.....,1
"Engayo kadasila ketta maathirikke music ending, Ohh Sherlock holmes saaa",2
மண்ணும் பொன்னும் ஒன்னு தான் இரண்டுடையும் கும்பிடுவோம்,0
பல உண்மை சம்பவங்களை கொண்டு உருவாக்கப்பட்ட ிரெளபதி,0
Anil kunjinga 38 per unlike panni irukkunga... potta payalunga l,1
Nitya menon If you want a bold look tammana is better than kangana Kangana not suitable for jayalalita looks,2
Senior hero movieku venum..but title la sk name dhan first varumam ... ku mattum dhaan andha manasu Varum..,4
Epo pa indha padam release aagum??,0
96 2006 2016 2026 2036 2046 naan arasiyalukku varathu URUTHI,0
Jayankondam makkal saarpaga padam vetri adaya valthukirom nanbargale,0
Sirappaana Tharamaana Sambavangala Ineme thaan Pakka poreenga. PETTA PARAAK.......,0
Who r all mysskin fan like here,0
வன்னிய குல சத்திரியர் சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துக்கள்,0
Dai edu 96 yaara yemathuringa,0
Mavane marana hit adikama pomate,4
Madurai makkal sarbaga padam vetri Pera vaalthukkal,0
Padam paru singatamilan ana 0:09 la enna pa Hindi la potu irukinga .... Idu enna da koduma,4
வக்காளி வைச்சு செஞ்சுடாங்க மாஸ் படத்துக்காக வெயிடிங்,0
ipdi tha muga moodi nu onu vitanga,2
"0. 27sec lesson mathavangala vera mari sollitom(sarkar,mersal) ana neega tha main nu (NGK)",0
"நாடக காதல் தெரிந்தளவு, லவ் ஜிகாத் பற்றியும் பக்களிடம் விழிப்புணர்வு தேவை..",0
Vere level super concept from Kerala,0
Deiii micset kuda one hour la 400k views daaa unoda trailer 333k views daaa deiii sriram fans hit like,0
ithellam gnyayama? intha week unga thambi padam next week unga padam .......konjam late a vitruka koodathu??,1
Semma mass aa eruku thala movie t,0
Ellam okeyh but taddi(beard) mattum iddikithey... 16 years ah koma leh iruntha avlo short ah va irekkom... 🤔🤔🤔,1
தேனி மாவட்டம் முக்குலத்தோர் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்,0
UN KOODA IRUKARDHU SANTHOSHAMNGRADHA VIDA NEEDHA EN SANTHOSHAMAVE IRUKA .... WORDS,0
Seekiram release pannunga anna am waiting,0
story Looks like Seeman ஆட்சி வரும்,0
Epdiyum padam odadhu manasulla periya Batman nu nenapu,2
Innum neraiya neraiya neraiya.... Semma,0
Paaaa trailer ah therikaa vetutanga athuvum last massooo massuuuu,0
Trailer ah ivalo mokkaiya irukke aathadi,4
"படம் எப்போது வரும் என்று காத்துக் கொண்டு இருக்கிறேன்,,,,,,",0
Heyyyyyyy... Indhu 96 yaara emaatha paakuringa ?!? 🤩🤣,4
திரௌபதி அதிரவைக்கும் திரையரங்குகளை திரௌபதி படம் மாபெரும் வெற்றி அடைய இறைவனை பிரார்த்திக்கிறேன்,0
Bgm copy anonnu oru samshayam januvariyil viriyumi enna songinte music anennu,5
Mahabharatham pola annan thambinga kullaye sanda pola,0
Range rajan sir mmm super. Enga thalakuda wow,0
Lalettan.. Suriaa kv anand.. Haris jayraj.... Powliii. All the best,5
இனம் வேறாக இருந்தாலும் இணைபிரியாத நட்புடன் கொஞ்சிக் குலாவும் விலங்குகளுக்கு முன் கண்டிப்பாக மண்டியிட வேண்டும் ஒரே இனமாக இருந்தாலும் ஒற்றுமையற்று வேறுபட்டுக் கிடக்கும் மாந்தனவன் மார்லன் சந்தோஷ்,0
Vankam di mapla comment sectionla irunthu,2
வந்தா ராஜாவா தான் வருவேன்..ராஜாவா வந்தா ராஜாவுக்கு நூறு தோஸ்து! That Dialogue,0
Thalapathy 64 Director Lokesh Kanagaraj Like Pannunga Actor Karthi Like Fans,0
chummmaaaaaa alara vidurom.....24 theatre kaarnalam screen konjam thalliye pottuko....screen jaakradhai pa....,3
Thala ....Always No 1 ..,0
.O 🤖,0
Waitingggggg lokesh kanagaraj and karthi sir,0
தமிழ் நாட்ல இவ்ளோ ஜாதி இருக்கா பெருமையை இருக்கு.,0
@ 0.48 MANSUSHAN intha vayasulaium odamaba eppdii vachrukarar,0
Blacksheep guys enna da panringa,4
Trailer uh bore adikuthu ...Padam kandippa mokkathan ...konjam bore uh thaan feel pannenu soldravanga manasatchiya thottu like pannunga pa,1
1:04 intha simbu va paaka thanda pala varsho ma wait pandro🤗!!! Thalaivaa ipdi ye nadi athu pothu yengaluku!!!,0
Siva anna nanum nal nadipan eanku oru chanse kadikum anna...plu...,0
AL Vijay Un ex wife amala Paul vachu padam edu theivaillama ethukuda jj ippadi eduthuvachruka,0
شهر رمضان الذي انزل فيه القرأن هي فرصة لنطهر قلوبنا وتنهي الخلافات بيك وبين اخوك اضغط لايك,5
Super star rajani sir is next chief minister tamilnadu,0
Finishing bgm aayirathil oruvan bgm,0
climax la farmers ku neethi vangi kudukaroum,0
NERKONDA PAARVAI Fan Made Anthem,0
சௌராஷ்டிரா சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
1:41 mmmm... Ok SUPER,0
Thirumba trending vandha eppadi irukkum?,0
Mohan lal Tamil a keka sakikala,2
marana mass trailer vijay anna therrrriiiiiii......,0
Style ah irukena .. naturally,0
0:19 enagada Sundar c padam maare car parakkudhu . Oru neyayam veanamada,2
வன்னியர் குல சத்திரியன் சார்பக படம் வெற்றி பெற வாழ்த்துக்கள்,0
Thalaaaaaa India no1 hero superrrrrrrrrrr trailer,0
NON STOP WATCHING THE TRAILER ANYONE THERE?,0
2:37 nambadha .....,0
namakku nigaraaga illai oruvar ennadum pugalum nam poattigalai,0
Suriya Yet again different getups in one movie like Ayan,0
Bro short filmaium vittu vaikka maatingla,0
Daily Oru vaati aavuthu intha trailer paathitu irukan Marana waiting nkp,0
1:45 Ippo puriyuthu en title Ner Konda Paarvai nu vachanganu,0
August 8 Tamil naaduke bikil adikapothu,0
satima soldran padam odadhu da sarkar pathi adutha saatai padhi patha maari irku,1
Thalaivaaaaaaa....edhu edhu edhudha.....vayasanalum unga style ungala vittu pogala......,0
Nadukkam innum koraiyala trailer ra paathutu,0
making so stylish...Vera level aniiiiiiii,0
Marana waiting thala .. seekram vaaa,0
i am waiting eagerly..thala therika Vidalam...,0
Chutiya chutiya kiya hai mere bhai,5
20k likes needed for 500k likes come on guys en evlo slow,0
Fight scenes & bgm vera level nu soiluravaga ................,0
Innoru movie ah aagita poguthu.......,4
24 hours la 500 k likes varumnu soldravanga lile ahh podu..,0
Namba pasanga mass kattitanga crash agi trailer nikuthu,4
Aarey mujhper dhyan do na mai bhi banungi acter,5
Ethum blockbuster nu soluvanga parungala wait panii amaingaaaa danger paaaaaa,1
தமிழன் மீண்டுவந்தான் சிம்பு வெறியன் நான்,0
Video பார்க்கும் அனைவரும் கட்டாயம் comment பன்னுங்க.,0
"Night mothama repeat panni, teaser 6sec mattum paakkuravanga yarellaam",0
No words thalaaaaaaaa Marana mass trailer tala,0
Pagal la pakavae bayama irukae da !,2
Thala fans ellarukum good morning ‍‍‍‍‍,0
Hit like if you get goosebumps in thala entry,0
